y0_potential,y1_potential
0.0,1.0
0.0,1.0
0.0,0.03
0.0,0.87
0.0,0.22
0.0,0.3
0.0,0.04
0.13,0.03
0.0,0.24
0.0,0.22
0.0,0.21
0.0,0.55
0.52,0.02
0.0,0.47
0.0,0.27
0.0,0.72
0.0,0.08
0.13,0.03
0.0,1.0
0.0,0.0
0.0,0.75
0.0,1.0
0.0,0.0
0.0,0.95
0.0,0.01
0.0,0.0
0.0,0.52
0.0,0.0
0.0,0.16
0.0,0.29
0.0,0.38
0.0,1.0
0.13,0.28
0.0,0.95
0.0,0.0
0.13,0.26
0.0,1.0
0.0,0.01
0.0,0.65
0.0,0.77
0.0,0.15
0.0,1.0
0.0,1.0
0.0,0.15
0.0,1.0
0.0,0.0
0.0,0.0
0.0,0.99
0.0,0.2
0.0,1.0
0.0,0.6
0.0,1.0
0.0,0.22
0.0,0.95
0.0,1.0
0.0,0.77
0.0,0.0
0.0,1.0
0.0,1.0
0.0,0.04
0.0,0.99
0.0,1.0
0.0,1.0
0.0,0.18
0.0,0.99
0.0,0.05
0.0,0.0
0.0,0.87
0.0,1.0
0.0,0.15
0.0,0.21
0.0,0.96
0.0,0.0
0.0,0.38
0.0,0.84
0.13,0.0
0.0,0.15
0.0,1.0
0.13,0.02
0.0,0.01
0.0,0.4
0.13,0.03
0.0,0.48
0.0,0.01
0.0,0.13
0.0,1.0
0.0,0.31
0.0,1.0
0.0,0.6
0.0,0.0
0.0,0.6
0.03,0.07
0.0,0.0
0.0,0.17
0.65,0.96
0.0,0.68
0.13,0.64
0.37,0.02
0.0,0.05
0.13,0.09
0.0,0.26
0.0,0.96
