y0_potential,y1_potential
0.66,0.74
0.38,0.53
0.36,0.35
0.74,0.71
0.73,0.99
0.75,0.52
0.97,0.94
0.62,0.58
0.55,0.84
0.62,0.81
0.79,0.86
0.12,0.37
0.89,1.0
0.24,0.23
0.17,0.2
0.85,0.81
0.95,0.7
0.88,0.97
0.51,0.69
0.73,0.83
0.84,0.86
0.71,0.77
0.75,0.98
0.48,1.0
0.57,1.0
0.29,0.64
0.38,0.28
0.39,0.48
0.81,0.81
0.87,0.98
0.74,0.65
0.91,0.85
0.91,0.52
0.4,0.89
0.83,0.98
0.45,0.78
0.36,0.55
0.9,0.94
0.95,0.99
0.28,0.37
0.77,0.53
0.98,0.75
0.77,0.86
0.93,1.0
0.73,0.89
0.78,0.7
0.51,0.52
0.7,0.79
0.6,0.6
0.53,0.59
0.25,0.58
0.8,0.97
0.75,0.38
0.32,0.52
0.82,0.89
0.56,0.83
0.57,0.87
0.33,0.39
0.3,0.55
0.68,0.99
0.75,0.61
0.55,0.46
0.48,0.62
0.98,0.98
0.73,0.56
0.82,0.74
0.95,0.99
0.7,0.52
0.52,0.62
0.58,0.89
0.66,0.73
0.67,0.78
0.92,0.81
0.38,0.61
0.28,0.82
0.61,0.41
0.6,0.56
0.54,0.65
0.87,0.96
0.2,0.4
0.87,0.99
0.89,0.76
0.67,1.0
0.47,0.5
0.92,0.65
0.42,0.56
0.16,0.16
0.2,0.34
0.68,0.95
0.56,1.0
0.53,0.92
0.99,1.0
0.16,0.08
0.5,0.57
0.52,1.0
0.61,0.62
0.85,0.96
0.34,0.56
0.18,0.14
0.63,0.66
0.53,1.0
0.53,0.71
0.64,0.89
0.93,1.0
0.51,0.5
0.66,0.74
0.61,0.75
0.44,0.62
0.82,0.87
0.56,0.35
0.13,0.3
0.89,0.72
0.55,0.76
0.95,0.99
0.71,0.69
0.48,0.58
0.45,0.45
0.49,1.0
0.88,0.98
0.43,0.45
0.74,0.72
0.41,0.34
0.6,0.79
0.67,0.82
0.66,0.71
0.64,0.74
0.59,0.5
0.86,0.92
0.99,0.89
0.55,0.6
0.94,0.61
0.83,0.72
0.47,0.57
0.77,0.92
0.55,0.68
0.42,0.48
0.32,0.65
0.74,0.85
0.66,0.81
0.44,0.62
0.47,0.26
0.67,0.44
0.49,0.61
0.99,0.99
0.33,0.5
0.2,0.47
0.47,0.79
0.58,0.72
0.43,0.55
0.16,0.52
0.92,0.81
0.63,0.64
0.72,0.96
0.5,0.53
0.51,0.97
0.72,0.7
0.5,0.57
0.9,0.98
0.79,0.77
0.6,0.63
0.44,0.49
0.9,0.96
0.49,0.53
0.28,0.31
0.78,0.64
0.73,0.8
0.95,1.0
0.74,0.63
0.51,0.88
0.54,0.74
0.94,0.87
0.62,0.93
0.45,0.85
0.76,0.57
0.99,0.96
0.6,0.53
0.81,0.54
0.91,0.97
0.73,0.83
0.26,0.34
0.5,0.9
0.73,0.9
0.94,0.91
0.96,0.72
0.86,0.83
0.89,0.79
0.05,0.42
0.96,0.75
0.75,0.92
0.93,1.0
0.59,0.96
0.45,0.59
0.5,0.55
0.59,0.79
0.88,0.82
0.93,0.99
0.15,0.36
0.44,0.51
0.36,0.51
0.51,0.85
0.45,0.27
0.89,0.72
0.87,1.0
0.68,0.47
0.84,0.57
0.27,0.24
0.81,1.0
0.7,0.61
0.74,0.57
0.96,0.96
0.55,0.72
0.44,0.47
0.34,0.32
0.61,0.41
0.69,0.38
0.95,0.78
0.9,0.86
0.5,0.68
0.84,0.68
0.5,0.76
0.93,1.0
0.46,1.0
0.85,0.73
0.89,0.98
0.28,0.59
0.47,0.8
0.97,1.0
0.8,0.59
0.94,0.97
0.65,0.53
0.55,0.75
0.91,1.0
0.23,0.43
0.85,0.76
0.88,0.66
0.42,0.64
0.91,0.98
0.96,0.87
0.33,0.72
0.43,0.54
0.46,0.31
0.45,1.0
0.86,0.96
0.41,0.7
0.71,0.71
0.72,0.88
0.91,0.83
0.91,0.86
0.79,0.87
0.27,0.07
0.56,0.77
0.45,0.91
0.2,0.34
0.98,0.97
0.75,0.71
0.43,0.68
0.95,0.92
0.64,1.0
0.41,0.5
0.53,0.43
0.48,0.59
0.59,0.68
0.41,0.85
0.67,0.77
0.78,0.89
0.75,0.7
0.91,0.97
0.61,0.64
0.36,0.42
0.36,0.53
0.92,0.94
0.73,0.78
0.85,0.66
0.91,0.71
0.86,0.7
0.21,0.31
0.98,0.94
0.82,0.98
0.94,0.95
0.21,0.31
0.77,0.56
0.5,0.6
0.52,0.7
0.92,0.77
0.94,0.96
0.88,0.98
0.37,0.52
0.83,0.89
0.49,0.43
0.57,0.75
0.41,0.49
0.67,0.7
0.34,0.18
0.9,0.4
0.89,0.64
0.83,0.69
0.27,0.64
0.53,0.45
0.28,0.4
0.61,0.3
