y0_potential,y1_potential
0.0,1.0
0.0,0.94
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.7,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.01
1.0,1.0
0.1,1.0
0.48,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.08,1.0
1.0,1.0
0.48,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.01,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.02,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.24,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.15,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.9,1.0
1.0,1.0
1.0,1.0
0.08,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.63,1.0
1.0,1.0
0.83,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.0
0.05,1.0
0.02,0.35
0.39,1.0
0.0,0.84
1.0,1.0
0.0,1.0
0.0,0.0
0.01,0.67
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.14
0.0,0.0
1.0,1.0
0.89,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.95,1.0
0.0,1.0
1.0,1.0
0.84,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.28,1.0
0.02,1.0
1.0,1.0
0.36,1.0
1.0,1.0
0.96,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.43
0.63,1.0
1.0,1.0
0.0,1.0
0.01,0.83
0.0,0.0
1.0,1.0
0.0,0.92
1.0,1.0
0.0,1.0
0.0,0.86
1.0,1.0
0.0,0.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.08,1.0
1.0,1.0
0.29,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.19,1.0
0.47,1.0
0.0,0.91
0.0,0.0
0.16,1.0
0.0,0.0
0.13,1.0
0.0,0.0
0.93,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0
0.0,0.04
0.0,0.0
0.0,0.0
0.0,0.53
1.0,1.0
1.0,1.0
0.0,0.08
0.0,0.0
1.0,1.0
0.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.97,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.14
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.13
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.03,1.0
1.0,1.0
0.0,0.25
0.0,0.29
0.14,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.02,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
