0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,18,2,4,0,2,2,1,0,2,0,24,2,1,1,2,1,0,0
0,18,2,0,1,2,3,2,0,4,2,35,2,1,1,1,2,1,0
0,24,1,0,1,3,2,2,0,3,2,32,0,1,1,2,1,0,0
2,12,2,4,0,2,3,3,0,4,0,23,2,0,1,2,1,0,0
3,33,4,1,0,3,3,2,0,2,2,35,2,1,2,3,1,1,0
0,24,2,4,0,4,4,2,0,4,0,64,0,0,1,1,1,0,0
2,6,2,3,0,2,2,2,0,2,0,41,2,1,1,2,1,1,0
1,12,3,4,0,2,4,3,1,4,0,20,2,0,2,2,1,0,0
3,9,2,0,1,2,1,2,2,2,0,26,2,0,1,2,2,0,1
3,27,3,1,3,2,2,2,0,2,2,27,2,1,2,2,1,0,0
1,6,2,4,0,3,3,3,2,3,0,28,0,1,1,1,1,0,0
0,42,2,4,0,1,4,2,0,3,2,34,2,1,1,2,1,0,0
3,24,2,4,2,3,4,1,0,1,2,28,2,1,1,2,1,0,0
0,60,2,9,0,4,4,2,1,4,3,36,2,0,1,2,1,0,0
1,60,2,7,0,2,4,2,0,4,3,42,2,2,1,2,1,0,0
0,18,2,3,0,2,2,2,1,3,2,42,2,1,1,2,1,0,0
3,15,4,1,3,4,3,2,0,4,3,23,2,0,2,2,1,1,0
3,18,4,4,0,0,4,1,0,4,2,65,2,1,2,0,1,0,0
0,18,4,3,0,2,4,1,0,4,0,24,2,0,2,2,1,0,0
0,15,3,3,0,4,1,1,0,4,1,27,2,1,2,1,1,0,0
3,48,4,1,4,3,2,2,0,1,3,35,2,2,2,2,1,1,0
0,21,3,7,0,1,2,2,0,1,1,26,2,1,2,2,1,0,0
3,18,4,4,0,4,3,2,0,4,2,33,2,1,2,2,1,1,0
3,4,4,4,0,3,2,2,0,1,0,42,2,1,2,1,2,0,0
3,9,4,4,4,2,1,2,0,2,0,33,2,1,2,2,2,0,0
0,24,2,4,0,0,4,2,0,2,2,30,1,1,1,3,2,0,0
1,36,2,4,0,3,4,2,0,4,2,24,2,0,1,2,1,0,0
2,42,0,9,0,1,2,0,0,1,1,33,2,1,2,2,1,0,0
3,36,4,1,4,4,2,2,0,4,3,42,2,2,2,2,1,0,0
3,12,2,0,4,0,4,2,0,4,3,38,2,1,1,3,1,1,0
1,13,4,4,0,1,4,2,2,4,0,23,2,1,2,2,1,0,0
2,12,2,4,0,2,2,1,0,2,2,44,2,0,1,1,1,1,0
3,18,4,0,0,2,3,2,0,2,1,32,0,1,2,2,1,0,0
2,6,4,0,1,4,2,0,0,4,2,28,2,1,2,2,2,1,0
3,36,2,0,4,2,4,2,0,4,0,36,2,1,1,2,1,0,0
1,24,2,1,4,4,4,2,0,4,3,36,0,2,1,2,1,1,0
1,36,3,0,1,4,4,2,0,3,3,30,2,2,1,2,1,0,0
3,12,2,0,4,4,4,1,0,4,3,52,2,2,1,3,1,1,0
3,20,4,0,4,1,2,0,0,4,0,44,2,1,2,2,1,1,0
0,36,4,3,0,1,4,1,1,4,3,23,2,0,2,1,1,1,0
2,36,2,4,0,4,4,2,0,2,2,31,2,1,1,2,1,0,0
3,12,4,7,4,3,4,1,0,2,2,61,2,1,1,2,1,0,0
2,24,2,3,0,1,2,1,0,4,2,26,2,1,1,2,1,0,0
3,30,4,4,0,2,4,1,0,2,2,33,2,1,1,2,1,1,0
1,21,4,3,3,3,3,2,0,2,2,32,2,1,2,2,1,1,0
0,12,2,3,4,4,2,0,0,4,1,49,2,1,1,1,1,1,0
0,24,1,3,0,1,2,0,0,1,1,55,0,1,1,2,1,1,0
1,9,2,3,0,2,4,1,0,1,1,30,2,1,1,2,1,0,0
2,12,1,9,0,1,4,1,0,1,0,26,2,1,1,0,1,0,0
3,4,2,3,0,1,1,1,0,3,0,23,2,0,1,1,2,0,0
0,24,2,3,0,1,4,1,0,4,0,23,2,0,1,1,1,1,0
3,30,4,4,4,3,2,2,0,3,1,36,2,1,2,2,1,0,0
0,24,2,4,0,4,4,1,0,4,2,55,2,1,1,2,1,0,0
1,36,4,0,0,1,4,0,0,4,2,27,2,1,2,2,1,0,0
1,12,4,1,1,1,3,2,0,4,1,44,2,1,1,2,1,0,0
1,18,2,9,3,1,3,3,0,3,0,36,0,1,1,2,1,1,0
0,6,4,0,0,2,1,2,0,3,0,37,2,0,3,2,2,0,0
1,12,2,0,0,1,3,1,0,1,2,25,2,0,1,2,1,0,0
0,12,2,7,4,2,4,1,0,4,1,23,0,0,1,2,1,1,0
3,12,2,0,0,2,3,3,0,2,0,27,2,1,2,2,1,1,0
3,12,2,1,4,1,1,1,0,4,2,20,2,0,1,2,1,0,0
1,36,3,0,0,4,4,2,0,4,3,57,0,2,2,2,1,1,0
0,30,2,3,4,4,4,2,0,4,1,31,2,1,1,2,1,0,0
3,12,2,1,3,3,3,2,0,2,1,55,2,1,1,2,1,0,1
2,10,2,3,0,1,4,1,0,2,1,23,2,1,1,2,1,0,0
1,24,2,4,1,1,2,2,0,1,2,29,2,1,1,2,1,0,0
3,21,2,3,0,4,4,2,0,2,0,50,2,1,2,2,1,0,0
0,18,2,4,0,1,4,1,0,1,2,27,1,1,1,2,1,0,0
3,36,2,1,0,2,1,1,0,2,1,30,0,1,1,2,1,0,0
2,18,2,3,0,2,2,2,0,1,0,34,2,1,1,1,2,0,0
1,12,2,0,0,3,2,2,0,2,2,32,2,1,1,2,1,0,0
1,6,2,4,4,4,4,2,0,4,1,38,2,1,1,2,1,0,0
0,12,4,4,0,3,4,1,0,3,0,58,2,1,4,1,1,1,0
1,10,1,4,0,2,4,2,0,4,0,23,1,1,1,1,1,0,0
0,24,4,1,0,4,2,1,0,4,3,44,2,2,2,3,2,1,0
0,24,3,4,0,1,4,3,0,4,0,48,1,1,1,2,1,0,0
0,24,2,0,0,4,4,2,1,1,0,45,2,1,1,2,1,0,0
1,9,2,4,0,2,4,2,0,3,0,24,2,1,1,2,1,0,0
0,12,4,3,0,4,3,2,0,3,1,60,2,1,2,2,1,0,0
0,12,2,4,1,1,4,3,0,3,3,33,2,1,1,1,1,1,0
3,18,2,4,0,1,3,1,0,1,0,26,2,1,1,2,1,0,0
3,12,2,4,0,1,2,1,0,2,2,29,0,1,1,2,1,0,0
3,9,2,4,0,2,1,2,0,2,0,32,2,1,1,2,2,0,0
1,12,2,0,3,2,4,3,0,1,0,22,2,1,1,2,1,0,0
3,12,4,7,0,2,4,2,0,2,2,32,2,1,2,2,1,0,0
0,12,1,4,0,2,4,1,0,4,0,24,0,1,1,1,1,0,0
0,45,2,4,0,2,4,2,0,4,3,23,2,2,1,2,1,1,0
1,60,2,0,0,3,4,2,0,2,3,27,2,1,1,3,1,1,0
3,30,4,4,0,3,4,1,0,2,2,25,2,1,2,2,1,0,0
3,24,2,0,3,3,4,1,0,3,2,34,2,1,1,2,2,1,0
3,22,2,0,4,3,4,1,0,4,1,25,2,0,1,2,1,0,0
3,6,2,4,0,2,3,1,0,1,0,29,2,1,1,2,1,0,0
0,48,0,3,0,2,3,2,0,4,3,53,2,2,2,2,2,0,0
0,24,2,3,0,2,2,0,0,2,0,24,2,0,1,1,1,0,0
3,48,4,1,4,4,4,2,0,3,2,38,2,1,2,2,2,1,0
3,6,2,6,2,3,2,3,0,4,0,23,2,0,1,1,1,0,0
3,24,4,0,1,3,4,3,0,3,1,27,2,1,2,2,1,1,0
0,18,2,0,1,3,4,2,0,3,2,30,2,1,1,3,2,1,0
1,48,0,9,0,2,2,2,0,2,2,25,2,1,1,2,1,1,0
0,18,4,0,0,4,1,1,0,4,0,33,0,0,3,2,1,1,0
3,30,4,4,4,4,3,2,0,2,2,40,2,1,2,2,2,1,0
1,9,2,3,0,2,1,1,0,2,2,29,2,1,1,2,1,0,1
2,9,2,4,0,2,3,1,0,2,0,28,2,1,1,1,1,0,0
3,24,4,4,0,2,4,2,0,2,0,35,2,1,2,1,1,0,0
3,12,2,7,0,4,4,2,0,4,1,47,0,1,3,2,2,1,0
0,18,4,4,0,3,4,3,0,1,1,32,2,1,2,3,1,1,0
1,9,2,7,0,3,4,1,0,4,1,67,2,1,2,3,1,1,0
1,24,2,3,1,4,4,2,0,4,3,30,2,2,1,2,1,0,0
3,24,2,3,0,3,2,1,0,4,1,25,2,0,1,2,1,1,0
0,6,2,0,0,4,1,2,0,4,3,68,0,1,1,3,1,1,0
0,36,2,4,0,2,4,0,0,4,2,31,2,0,1,2,1,0,0
0,8,4,0,0,4,4,2,0,4,0,47,2,1,2,1,1,0,0
0,15,4,3,0,2,4,1,0,3,1,25,2,0,2,2,1,0,0
3,6,2,5,2,2,1,0,0,4,0,62,2,1,1,2,1,0,0
1,18,4,3,0,1,4,1,0,1,1,27,2,1,2,2,1,0,0
0,6,4,3,0,0,4,2,0,4,3,36,2,2,3,3,1,1,0
1,18,4,0,0,4,4,2,0,4,2,36,0,1,1,2,2,1,0
3,24,3,0,0,4,4,2,0,4,2,47,2,1,2,1,2,0,0
3,24,2,4,4,1,4,2,0,2,2,25,2,1,2,2,1,0,0
3,48,4,9,4,4,4,0,0,2,2,46,0,1,2,3,2,0,0
0,12,4,0,0,2,4,2,0,4,1,38,0,1,2,1,1,0,1
1,18,2,1,0,2,1,3,0,3,2,21,2,0,1,2,1,1,0
0,9,4,4,0,2,4,2,0,4,0,25,2,1,2,1,1,0,0
0,12,2,3,0,2,2,2,0,2,0,27,2,1,1,2,1,0,0
1,21,2,9,1,4,4,0,0,2,2,61,0,0,2,1,1,0,0
1,18,4,3,0,1,2,2,0,2,0,31,2,1,2,1,1,0,0
1,36,2,6,0,1,4,2,0,1,3,33,2,0,1,1,1,0,0
3,9,4,7,4,4,4,1,0,4,1,41,2,0,2,1,1,0,0
3,12,4,3,0,4,2,2,0,4,1,42,1,1,1,2,1,0,0
3,24,4,7,0,4,4,2,0,4,3,54,2,2,2,2,2,0,0
3,24,3,9,0,2,1,2,0,2,3,32,2,2,1,2,1,0,0
0,12,2,4,0,4,4,2,0,4,0,57,1,1,1,1,1,0,0
1,15,2,4,0,4,4,2,0,3,2,37,2,1,1,2,2,0,0
3,12,2,3,0,3,3,1,0,4,0,31,2,1,1,1,1,0,0
0,6,2,0,0,1,3,2,0,4,0,41,2,1,1,1,2,1,0
3,6,1,0,4,2,1,2,2,2,0,26,1,1,1,1,2,0,0
0,21,2,4,0,2,3,1,0,2,0,25,2,1,2,2,1,1,0
1,6,4,8,4,3,1,1,0,3,1,39,2,1,2,1,1,0,0
0,6,2,3,0,2,1,2,0,2,0,36,0,1,1,1,1,1,0
0,8,4,2,0,4,3,2,0,4,3,51,0,2,2,3,2,1,0
0,48,4,1,0,4,4,1,0,4,3,58,1,2,2,1,1,0,0
3,6,0,0,1,2,4,2,0,1,3,35,0,0,1,2,1,0,1
1,6,1,7,3,1,4,1,0,2,1,24,0,0,1,2,2,0,0
3,12,2,3,0,2,4,2,0,2,0,50,2,1,1,2,1,0,0
1,36,4,1,0,2,3,2,0,4,2,34,2,1,2,2,1,1,0
0,24,1,9,0,2,4,2,0,2,1,31,2,0,1,2,1,1,0
1,8,2,9,0,1,3,3,0,2,0,26,2,1,1,2,1,1,0
3,12,1,8,2,2,4,1,0,3,0,35,2,1,1,1,2,0,0
0,36,2,3,0,4,2,2,0,2,1,41,0,1,1,2,2,0,0
0,24,2,4,0,1,4,0,0,3,1,32,2,1,1,2,1,0,0
3,24,4,4,0,3,4,3,2,2,2,33,2,1,2,2,1,1,0
1,24,2,0,1,3,2,2,0,3,2,38,0,1,2,2,1,1,0
1,18,3,9,4,4,4,2,0,2,1,42,2,1,2,2,1,0,0
0,18,4,6,0,0,2,1,0,4,3,55,2,2,3,0,2,0,0
3,10,2,0,0,2,3,2,0,2,0,31,2,1,1,1,2,0,1
1,12,2,3,0,1,3,1,0,1,0,34,2,0,1,3,1,0,0
1,9,2,0,0,2,4,3,0,4,0,22,2,0,1,1,1,0,0
3,12,4,0,0,0,1,1,0,2,1,38,2,1,1,0,1,0,0
1,9,2,9,0,2,2,3,0,1,0,27,0,1,1,2,1,1,0
1,24,2,3,0,3,3,0,0,3,2,43,2,1,1,2,1,1,0
1,6,1,0,1,1,1,1,0,1,1,32,1,1,1,1,1,0,0
3,10,2,1,4,1,1,1,0,4,0,31,2,0,1,2,1,0,0
0,12,2,7,0,2,4,2,0,4,2,40,2,0,1,1,2,0,0
0,48,2,7,0,3,4,2,0,1,3,50,2,2,1,3,1,1,0
3,15,2,3,2,2,2,1,0,4,2,20,2,0,1,2,1,0,0
0,12,4,0,0,4,3,2,1,4,1,43,2,0,2,2,1,1,0
3,18,2,3,0,2,3,2,0,4,0,43,2,1,1,2,1,1,0
0,12,2,0,3,2,1,2,0,3,1,31,2,1,1,2,2,0,0
2,4,2,0,4,1,1,2,0,2,0,29,2,1,1,1,2,0,1
1,48,2,2,4,0,3,2,0,4,3,40,0,2,1,0,1,1,0
2,12,2,4,4,4,2,2,0,3,2,37,2,1,1,3,1,0,0
0,15,4,3,0,4,4,2,0,4,2,44,2,1,2,2,2,1,0
1,6,3,9,1,4,1,0,0,2,2,31,0,1,2,2,2,0,0
1,24,4,4,0,4,4,2,0,2,1,48,2,1,2,1,1,0,0
3,12,2,4,0,2,2,2,0,4,2,52,2,1,1,2,1,1,0
3,6,2,3,0,2,1,3,0,2,1,21,2,0,1,2,1,0,0
1,9,2,3,4,3,2,2,0,1,2,24,2,1,1,2,1,1,0
3,11,4,4,1,0,4,1,0,4,0,57,2,1,3,1,1,0,0
0,20,4,3,0,4,1,1,0,4,1,24,2,1,2,2,1,0,0
1,72,2,4,1,2,2,3,0,2,2,24,2,1,1,2,1,0,0
0,12,4,0,0,2,3,2,0,2,0,39,2,0,2,1,2,0,1
3,24,4,9,1,2,3,2,0,3,1,27,2,1,2,1,1,1,0
3,7,3,4,4,4,3,2,0,4,3,36,2,2,1,2,1,0,0
3,15,4,7,1,2,4,1,0,3,2,31,2,1,1,2,1,0,0
1,21,2,3,4,3,2,2,0,3,2,35,2,1,1,2,1,1,0
1,12,2,4,2,2,4,2,0,3,0,66,2,1,1,1,1,0,0
1,24,2,0,0,1,4,2,0,2,0,23,1,1,1,1,1,0,0
3,12,2,9,0,3,2,2,0,4,2,36,2,1,1,2,1,1,0
3,24,2,3,4,3,4,2,0,2,2,31,1,1,1,2,1,1,0
3,15,2,1,0,3,2,2,0,2,2,33,2,1,1,2,1,0,0
3,18,2,3,0,1,4,3,1,1,1,43,2,1,1,1,2,0,0
1,48,3,9,4,2,4,2,0,4,3,38,2,2,1,2,2,1,0
1,12,2,0,0,4,4,2,0,4,2,41,0,1,1,1,2,0,0
1,18,3,3,0,4,4,0,0,3,3,40,2,1,1,3,1,1,0
2,30,3,9,0,4,4,2,0,4,0,66,2,1,1,3,1,1,0
3,24,2,4,2,4,3,0,0,2,2,26,2,1,1,3,1,1,0
1,60,2,0,1,1,4,1,0,2,1,24,2,1,1,3,1,0,0
0,24,2,9,0,2,2,3,0,2,2,21,1,1,1,1,1,0,0
0,24,1,1,0,2,1,1,2,4,2,22,0,0,1,2,1,0,1
3,54,0,1,4,2,2,2,0,2,1,39,2,1,1,1,2,0,0
