0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9.0,8.0,5352.0,9.0,3.0,2.3,1.04,68.0,0.6,7.0,94.0,1.0,2.0,-61.0,0.0,1.0,1.0,3.0,656.315771,0.92628914,2.3
2.0,1.0,6401.0,2.0,3.0,3.4,-0.85,67.0,-1.4,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,0.0,3.0,553.1578855,0.99846447,3.4
3.0,3.0,21027.0,4.0,3.0,3.1,-0.51,68.0,-0.6,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,767.894717,0.9710712,3.1
8.0,7.0,23937.0,8.0,3.0,3.1,0.66,69.0,0.36,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,752.105244,0.9710712,3.1
2.0,1.0,1013.0,3.0,1.0,3.1,-0.81,69.0,-1.55,7.0,95.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,673.157879,0.9710712,3.1
6.0,6.0,17097.0,6.0,5.0,3.3,0.08,65.0,0.0,7.0,95.0,1.0,3.0,-58.0,0.0,1.0,0.0,6.0,914.210501,0.9758194,3.3
5.0,3.0,508.0,6.0,1.0,3.2,0.08,69.0,-0.59,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,777.894717,0.9965257,3.2
5.0,6.0,13367.0,5.0,1.0,3.1,-0.03,66.0,0.07,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,704.736825,0.9710712,3.1
3.0,2.0,1666.0,4.0,1.0,2.3,-0.43,69.0,-1.18,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,529.999987,0.92628914,2.3
6.0,9.0,27117.0,7.0,2.0,3.0,0.25,69.0,1.12,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,2.0,647.368406,0.99291503,3.0
7.0,8.0,17910.0,7.0,4.0,3.6,0.5,51.0,0.82,7.0,94.0,1.0,2.0,-44.0,0.0,0.0,1.0,5.0,912.631555,0.9993191,3.6
6.0,8.0,26032.0,6.0,1.0,2.9,0.16,60.0,0.87,7.0,94.0,1.0,3.0,-53.0,0.0,1.0,1.0,4.0,795.263136,0.9677567,2.9
9.0,5.0,11580.0,9.0,1.0,3.7,0.93,68.0,-0.13,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,4.0,748.947352,0.98314416,3.7
1.0,2.0,7044.0,2.0,4.0,3.8,-1.22,69.0,-1.19,7.0,95.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,774.736825,0.99969816,3.8
2.0,2.0,13247.0,2.0,1.0,3.6,-1.02,64.0,-1.05,2.0,96.0,2.0,3.0,-62.0,1.0,0.0,1.0,4.0,849.473663,0.9993191,3.6
6.0,8.0,3494.0,6.0,3.0,3.4,0.23,69.0,0.61,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,671.578933,0.99846447,3.4
6.0,7.0,23198.0,6.0,3.0,3.0,0.22,67.0,0.4,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,3.0,694.736825,0.99291503,3.0
1.0,2.0,3535.0,1.0,1.0,3.2,-1.38,69.0,-1.21,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,904.210501,0.9965257,3.2
9.0,8.0,14791.0,9.0,4.0,3.0,1.05,66.0,0.7,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,5.0,757.894717,0.99291503,3.0
10.0,10.0,18007.0,10.0,2.0,2.9,2.15,64.0,1.85,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,2.0,700.526298,0.9677567,2.9
8.0,4.0,14155.0,8.0,2.0,2.3,0.77,69.0,-0.47,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,0.0,2.0,640.526298,0.92628914,2.3
