0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,18,1,0,1,4,4,4,4,1,0,1,2,0,0,0,0,1,0,1,1,0,3,2,4,1,4,2,4
0,16,1,0,0,3,1,3,2,0,1,1,2,0,0,1,0,0,1,1,1,0,2,3,3,2,2,4,2
1,18,1,0,1,4,4,4,4,3,1,2,2,0,0,0,0,1,0,1,1,0,4,3,5,1,2,1,0
1,16,0,1,0,4,4,0,2,1,1,1,2,0,0,1,0,0,1,1,0,0,5,3,2,1,3,2,5
0,15,0,0,1,1,1,2,2,3,1,1,2,0,1,1,0,0,0,1,1,1,3,3,4,2,4,5,2
1,16,0,0,1,4,4,4,4,0,1,2,3,0,0,0,0,1,1,1,1,1,4,2,2,1,1,4,6
0,16,1,0,1,4,2,1,3,1,0,1,2,0,0,0,0,0,1,1,1,1,4,2,3,1,1,3,0
0,18,1,0,1,2,1,3,2,3,1,1,2,3,0,1,0,1,1,0,1,1,5,4,5,1,3,5,10
0,18,1,1,1,3,3,3,1,1,0,1,2,0,0,1,0,0,1,1,1,0,3,2,4,2,4,4,10
0,17,1,0,1,1,1,2,3,0,0,1,2,0,0,1,0,0,1,1,0,0,4,3,4,1,2,5,4
1,17,1,0,1,4,2,4,2,0,0,2,4,0,0,0,0,0,1,1,1,1,4,2,3,3,1,5,0
0,16,1,0,1,0,2,2,2,2,1,1,1,0,0,0,0,0,0,1,1,0,4,3,2,2,4,5,0
0,16,1,0,1,3,2,0,2,3,1,2,3,0,0,0,0,1,1,1,1,1,5,3,3,1,3,2,0
0,15,1,0,1,2,3,2,2,1,1,1,3,0,1,0,0,0,0,1,1,0,5,3,2,1,2,5,2
1,15,0,1,1,2,2,2,2,2,0,1,3,0,1,1,0,0,1,1,0,0,4,4,3,2,2,5,2
0,16,1,0,1,4,4,1,2,3,0,1,2,0,0,1,0,1,1,1,1,0,4,2,4,2,4,1,0
0,18,1,0,1,4,4,4,2,0,1,1,2,0,0,1,0,0,1,1,1,0,4,4,4,3,3,5,0
1,17,0,1,0,3,1,2,0,0,2,2,3,0,0,1,1,0,1,0,0,0,4,2,3,2,2,3,5
