case_name,alpha_value,ate,cate_treated,cate_control,cate_mean,cate_difference,dataset_type,ganite_model_type
ganite_α7_average_alpha_1.0,1.0,0.019258162078470687,0.07179716197674636,0.07179716197674636,0.07179716197674636,0.0,ganite_α7,ganite
ganite_α5_average_alpha_0.3,0.3,0.015277749805249543,0.016231370792240296,0.016231370792240296,0.016231370792240296,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.4,0.4,0.030429124662198236,0.022268499867320133,0.022268499867320133,0.022268499867320133,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.5,0.5,0.05799394612500404,0.04854601057660298,0.04854601057660298,0.04854601057660298,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.2,0.2,0.0574903395007059,0.041947766283580434,0.041947766283580434,0.041947766283580434,0.0,ganite_α5,ganite
ganite_α6_average_alpha_1.0,1.0,0.05552123459489996,0.09637424046736483,0.09637424046736483,0.09637424046736483,0.0,ganite_α6,ganite
manual_average_alpha_0.2,0.2,-0.089007192437697,0.07905774467433871,0.07905774467433871,0.07905774467433871,0.0,manual,manual
manual_average_alpha_0.5,0.5,0.07266673013183857,0.06334319854769975,0.06334319854769975,0.06334319854769975,0.0,manual,manual
manual_average_alpha_0.4,0.4,0.027700484083288807,0.018961330493045863,0.018961330493045863,0.018961330493045863,0.0,manual,manual
manual_average_alpha_0.3,0.3,-0.03363224401051553,0.04167182349894457,0.04167182349894457,0.04167182349894457,0.0,manual,manual
cate_average_alpha_0.0,0.0,0.05272955400483677,0.04264173972021931,0.04264173972021931,0.04264173972021931,0.0,cate_predictions,cate
cate_average_alpha_0.7,0.7,0.12368157805151572,0.10526165601756876,0.10526165601756876,0.10526165601756876,0.0,cate_predictions,cate
ganite_α8_average_alpha_0.9,0.9,0.06959869854271857,0.0688455092834646,0.0688455092834646,0.0688455092834646,0.0,ganite_α8,ganite
ganite_α8_average_alpha_0.0,0.0,-0.1697198275945838,0.1399671098692859,0.1399671098692859,0.1399671098692859,0.0,ganite_α8,ganite
ganite_α5_average_alpha_1.0,1.0,0.1039492253503103,0.09467582361107245,0.09467582361107245,0.09467582361107245,0.0,ganite_α5,ganite
cate_average_alpha_0.9,0.9,0.1445430747030936,0.1237545118441321,0.1237545118441321,0.1237545118441321,0.0,cate_predictions,cate
ganite_α8_average_alpha_0.7,0.7,0.06820359620613586,0.10498964540224147,0.10498964540224147,0.10498964540224147,0.0,ganite_α8,ganite
ganite_α7_average_alpha_0.3,0.3,-0.05570000316090253,0.054021650251514064,0.054021650251514064,0.054021650251514064,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.4,0.4,-0.027563150815503482,0.07286328822675703,0.07286328822675703,0.07286328822675703,0.0,ganite_α7,ganite
ganite_α8_average_alpha_0.6,0.6,0.09084452488937363,0.09302481642969107,0.09302481642969107,0.09302481642969107,0.0,ganite_α8,ganite
cate_average_alpha_0.8,0.8,0.11057039044819858,0.0972252740261174,0.0972252740261174,0.0972252740261174,0.0,cate_predictions,cate
ganite_α8_average_alpha_0.1,0.1,-0.11530155684192828,0.10702548754809094,0.10702548754809094,0.10702548754809094,0.0,ganite_α8,ganite
ganite_α8_average_alpha_0.8,0.8,0.1062605276489547,0.09639459719659227,0.09639459719659227,0.09639459719659227,0.0,ganite_α8,ganite
cate_average_alpha_0.6,0.6,0.11443330128786114,0.09799767997941444,0.09799767997941444,0.09799767997941444,0.0,cate_predictions,cate
cate_average_alpha_0.1,0.1,0.04740216578666942,0.039392469888524684,0.039392469888524684,0.039392469888524684,0.0,cate_predictions,cate
ganite_α7_average_alpha_0.5,0.5,0.02450340427219597,0.019103157914051684,0.019103157914051684,0.019103157914051684,0.0,ganite_α7,ganite
ganite_α7_average_alpha_0.2,0.2,0.006166166090646581,0.047342071305425115,0.047342071305425115,0.047342071305425115,0.0,ganite_α7,ganite
true_average_alpha_0.9,0.9,0.0411821861327452,0.03523076071899077,0.03523076071899077,0.03523076071899077,0.0,true,true
true_average_alpha_0.0,0.0,0.15091908793876407,0.12230611496446012,0.12230611496446012,0.12230611496446012,0.0,true,true
true_average_alpha_0.7,0.7,0.0678652119549639,0.07306526821139793,0.07306526821139793,0.07306526821139793,0.0,true,true
random_average_alpha_0.7,0.7,0.15338265588120098,0.1274608673463094,0.1274608673463094,0.1274608673463094,0.0,random,random
