case_name,alpha_value,ate,cate_treated,cate_control,cate_mean,cate_difference,dataset_type,ganite_model_type
ganite_α5_average_alpha_0.0,0.0,-9.898056407013907,3840.276635748669,3840.276635748669,3840.276635748669,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.1,0.1,-8.151693073998766,4750.066313071728,4750.066313071728,4750.066313071728,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.2,0.2,-6.317688141528077,5370.555609838098,5370.555609838098,5370.555609838098,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.3,0.3,-4.725786055282205,6127.365352349683,6127.365352349683,6127.365352349683,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.4,0.4,-2.904337087626251,7888.118126083697,7888.118126083697,7888.118126083697,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.5,0.5,-1.437113220935478,8392.691641850693,8392.691641850693,8392.691641850693,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.6,0.6,0.09315136000458146,9061.317954887585,9061.317954887585,9061.317954887585,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.7,0.7,1.55443751312648,9841.99259591815,9841.99259591815,9841.99259591815,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.8,0.8,3.189350253303129,12229.29277972478,12229.29277972478,12229.29277972478,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.9,0.9,5.155087086088674,15661.33659229044,15661.33659229044,15661.33659229044,0.0,ganite_α5,ganite
ganite_α5_average_alpha_1.0,1.0,6.628755451804875,16934.03682031537,16934.03682031537,16934.03682031537,0.0,ganite_α5,ganite
