case_name,alpha_value,ate,cate_treated,cate_control,cate_mean,cate_difference,dataset_type,ganite_model_type
random_average_alpha_0.0,0.0,9.018661071354112,75667.75370288469,75667.75370288469,75667.75370288469,0.0,random,random
random_average_alpha_0.1,0.1,8.328259677607626,71301.82821995817,71301.82821995817,71301.82821995817,0.0,random,random
random_average_alpha_0.2,0.2,7.341029445712326,59904.119390874475,59904.119390874475,59904.119390874475,0.0,random,random
random_average_alpha_0.3,0.3,6.803176957852068,50566.47424598212,50566.47424598212,50566.47424598212,0.0,random,random
random_average_alpha_0.4,0.4,6.727559702375907,42708.17025677971,42708.17025677971,42708.17025677971,0.0,random,random
random_average_alpha_0.5,0.5,7.1949200279750345,30457.457819375923,30457.457819375923,30457.457819375923,0.0,random,random
random_average_alpha_0.6,0.6,7.031473465933727,23391.132614233582,23391.132614233582,23391.132614233582,0.0,random,random
random_average_alpha_0.7,0.7,7.700910480912631,21691.26073482402,21691.26073482402,21691.26073482402,0.0,random,random
random_average_alpha_0.8,0.8,6.832247480469643,17045.9902716864,17045.9902716864,17045.9902716864,0.0,random,random
random_average_alpha_0.9,0.9,6.641896073271922,15534.6338136493,15534.6338136493,15534.6338136493,0.0,random,random
random_average_alpha_1.0,1.0,6.628755451804875,16934.03682031537,16934.03682031537,16934.03682031537,0.0,random,random
