case_name,alpha_value,ate,cate_treated,cate_control,cate_mean,cate_difference,dataset_type,ganite_model_type
true_average_alpha_0.0,0.0,6.628755451804875,16934.03682031537,16934.03682031537,16934.03682031537,0.0,true,true
true_average_alpha_0.1,0.1,6.675065063262247,17116.27463386335,17116.27463386335,17116.27463386335,0.0,true,true
true_average_alpha_0.2,0.2,6.629186011400862,16975.831668778686,16975.831668778686,16975.831668778686,0.0,true,true
true_average_alpha_0.3,0.3,6.679935084156794,17204.96987268391,17204.96987268391,17204.96987268391,0.0,true,true
true_average_alpha_0.4,0.4,6.623298997647254,16939.662584143072,16939.662584143072,16939.662584143072,0.0,true,true
true_average_alpha_0.5,0.5,6.628755451804875,16934.03682031537,16934.03682031537,16934.03682031537,0.0,true,true
true_average_alpha_0.6,0.6,6.652004912532753,16996.80027565389,16996.80027565389,16996.80027565389,0.0,true,true
true_average_alpha_0.7,0.7,6.6401274273033195,17018.50488511953,17018.50488511953,17018.50488511953,0.0,true,true
true_average_alpha_0.8,0.8,6.63141973415957,16949.2578019156,16949.2578019156,16949.2578019156,0.0,true,true
true_average_alpha_0.9,0.9,6.629244830768625,17025.220869732526,17025.220869732526,17025.220869732526,0.0,true,true
true_average_alpha_1.0,1.0,6.628755451804875,16934.03682031537,16934.03682031537,16934.03682031537,0.0,true,true
