case_name,alpha_value,ate,cate_treated,cate_control,cate_mean,cate_difference,dataset_type,ganite_model_type
ganite_α7_average_alpha_1.0,1.0,9.04959639478579,121.89954838451573,121.89954838451573,121.89954838451573,0.0,ganite_α7,ganite
ganite_α5_average_alpha_0.3,0.3,-0.018109527993956688,19.540310236360458,19.540310236360458,19.540310236360458,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.4,0.4,0.8595979919412289,18.871409156288397,18.871409156288397,18.871409156288397,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.5,0.5,2.5153661577614175,25.090841574063575,25.090841574063575,25.090841574063575,0.0,ganite_α5,ganite
ganite_α5_average_alpha_0.2,0.2,-0.9417710863750028,23.300190840770973,23.300190840770973,23.300190840770973,0.0,ganite_α5,ganite
ganite_α6_average_alpha_1.0,1.0,9.04959639478579,121.89954838451573,121.89954838451573,121.89954838451573,0.0,ganite_α6,ganite
manual_average_alpha_0.2,0.2,1.9594504488004483,13.776683987103844,13.776683987103844,13.776683987103844,0.0,manual,manual
manual_average_alpha_0.5,0.5,4.92985636433018,40.027144811332306,40.027144811332306,40.027144811332306,0.0,manual,manual
manual_average_alpha_0.4,0.4,3.952139141982697,28.653336580818333,28.653336580818333,28.653336580818333,0.0,manual,manual
manual_average_alpha_0.3,0.3,3.038344375792555,21.052062415994705,21.052062415994705,21.052062415994705,0.0,manual,manual
cate_average_alpha_0.0,0.0,-0.229144470910605,7.167574612494488,7.167574612494488,7.167574612494488,0.0,cate_predictions,cate
cate_average_alpha_0.7,0.7,6.430684431443465,62.697599936849564,62.697599936849564,62.697599936849564,0.0,cate_predictions,cate
ganite_α8_average_alpha_0.9,0.9,7.4273796244147965,87.56216817441849,87.56216817441849,87.56216817441849,0.0,ganite_α8,ganite
ganite_α8_average_alpha_0.0,0.0,-5.60863400868231,69.55266302397858,69.55266302397858,69.55266302397858,0.0,ganite_α8,ganite
ganite_α5_average_alpha_1.0,1.0,9.04959639478579,121.89954838451573,121.89954838451573,121.89954838451573,0.0,ganite_α5,ganite
cate_average_alpha_0.9,0.9,8.436525277475248,108.35464391351441,108.35464391351441,108.35464391351441,0.0,cate_predictions,cate
ganite_α8_average_alpha_0.7,0.7,3.8118329123501438,34.33801183432347,34.33801183432347,34.33801183432347,0.0,ganite_α8,ganite
